,,,recall,recall,recall,precision,precision,precision,day_err,day_err,day_err
margin,,,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0
train,model,filter,,,,,,,,,
3년(2020~22),5일패턴:수온+기온+풍속+강수,여름전체,0.023255813953488372,0.16279069767441862,0.3430232558139535,0.4444444444444444,0.5384615384615384,0.5130434782608696,1.5,1.3928571428571428,1.847457627118644
3년(2020~22),5일패턴:수온+기온+풍속+강수,위험-2℃+,0.14534883720930233,0.2558139534883721,0.38953488372093026,0.45454545454545453,0.4731182795698925,0.4962962962962963,1.76,1.6818181818181819,2.0597014925373136
3년(2020~22),5일패턴:수온+기온+풍속+강수,위험-4℃+,0.029069767441860465,0.1569767441860465,0.37790697674418605,0.17857142857142858,0.40298507462686567,0.43333333333333335,0.4,1.5925925925925926,1.9538461538461538
3년(2020~22),5일패턴:수온+기온+풍속+강수,위험-8℃+,0.029069767441860465,0.1686046511627907,0.3430232558139535,0.35714285714285715,0.5178571428571429,0.49166666666666664,1.0,1.4827586206896552,1.8644067796610169
3년(2020~22),기존+기간평균패턴,여름전체,0.023391812865497075,0.16374269005847952,0.36257309941520466,0.3076923076923077,0.6511627906976745,0.512396694214876,1.0,1.4285714285714286,1.9516129032258065
3년(2020~22),기존+기간평균패턴,위험-2℃+,0.25146198830409355,0.30994152046783624,0.36257309941520466,0.3944954128440367,0.40458015267175573,0.4025974025974026,1.813953488372093,2.207547169811321,2.3225806451612905
3년(2020~22),기존+기간평균패턴,위험-4℃+,0.14035087719298245,0.23391812865497075,0.39766081871345027,0.4,0.41237113402061853,0.40718562874251496,2.125,1.85,1.9411764705882353
3년(2020~22),기존+기간평균패턴,위험-8℃+,0.05847953216374269,0.18128654970760233,0.391812865497076,0.45454545454545453,0.5849056603773585,0.5234375,1.0,1.6129032258064515,2.0
3년(2020~22),기존모델,여름전체,0.017045454545454544,0.14772727272727273,0.35795454545454547,0.6,0.6190476190476191,0.5431034482758621,1.0,1.2692307692307692,1.6666666666666667
3년(2020~22),기존모델,위험-2℃+,0.11363636363636363,0.23863636363636365,0.4034090909090909,0.5263157894736842,0.5384615384615384,0.5338345864661654,1.7,2.0476190476190474,1.9154929577464788
3년(2020~22),기존모델,위험-4℃+,0.022727272727272728,0.16477272727272727,0.36363636363636365,0.2,0.4603174603174603,0.45390070921985815,0.75,1.4827586206896552,1.78125
3년(2020~22),기존모델,위험-8℃+,0.017045454545454544,0.1534090909090909,0.35795454545454547,0.6,0.6,0.5338983050847458,0.6666666666666666,1.2962962962962963,1.6666666666666667
7년(2016~22),5일패턴:수온+기온+풍속+강수,여름전체,0.01744186046511628,0.20930232558139536,0.36627906976744184,0.5,0.6545454545454545,0.5206611570247934,0.6666666666666666,1.4444444444444444,1.8095238095238095
7년(2016~22),5일패턴:수온+기온+풍속+강수,위험-2℃+,0.13953488372093023,0.3023255813953488,0.48255813953488375,0.5853658536585366,0.5306122448979592,0.532051282051282,1.875,1.7115384615384615,1.963855421686747
7년(2016~22),5일패턴:수온+기온+풍속+강수,위험-4℃+,0.05232558139534884,0.22674418604651161,0.38953488372093026,0.5,0.5492957746478874,0.4589041095890411,0.8888888888888888,1.435897435897436,1.8059701492537314
7년(2016~22),5일패턴:수온+기온+풍속+강수,위험-8℃+,0.029069767441860465,0.21511627906976744,0.37790697674418605,0.625,0.6491228070175439,0.5327868852459017,1.4,1.4324324324324325,1.8615384615384616
7년(2016~22),기존+기간평균패턴,여름전체,0.03508771929824561,0.1871345029239766,0.4152046783625731,0.5454545454545454,0.6274509803921569,0.5590551181102362,2.1666666666666665,1.4375,1.8169014084507042
7년(2016~22),기존+기간평균패턴,위험-2℃+,0.15204678362573099,0.3157894736842105,0.4853801169590643,0.4262295081967213,0.5094339622641509,0.5,1.9615384615384615,1.4814814814814814,1.963855421686747
7년(2016~22),기존+기간평균패턴,위험-4℃+,0.08187134502923976,0.26900584795321636,0.49122807017543857,0.45161290322580644,0.5054945054945055,0.4883720930232558,2.5714285714285716,1.565217391304348,1.7738095238095237
7년(2016~22),기존+기간평균패턴,위험-8℃+,0.04678362573099415,0.19298245614035087,0.4093567251461988,0.5333333333333333,0.6,0.546875,2.0,1.303030303030303,1.8857142857142857
7년(2016~22),기존모델,여름전체,0.028409090909090908,0.19886363636363635,0.375,0.7142857142857143,0.660377358490566,0.5365853658536586,1.4,1.3714285714285714,1.7727272727272727
7년(2016~22),기존모델,위험-2℃+,0.11363636363636363,0.25,0.45454545454545453,0.5555555555555556,0.55,0.5263157894736842,1.7,1.7727272727272727,1.8625
7년(2016~22),기존모델,위험-4℃+,0.03977272727272727,0.22727272727272727,0.4034090909090909,0.5,0.547945205479452,0.48299319727891155,0.8571428571428571,1.35,1.8169014084507042
7년(2016~22),기존모델,위험-8℃+,0.028409090909090908,0.2159090909090909,0.3806818181818182,0.7142857142857143,0.6666666666666666,0.5193798449612403,0.6,1.394736842105263,1.7611940298507462
