모델,h,예보일수,RMSE,오차1℃이내,오차0.5℃이내,방향적중
2012~2023 학습,1,27,0.3618405558670523,0.9791183294663574,0.877030162412993,0.7378190255220418
2012~2023 학습,2,27,0.6135465077464914,0.9009216589861752,0.663594470046083,0.6658986175115207
2012~2023 학습,3,27,0.8092155141829659,0.8054919908466819,0.5217391304347826,0.6430205949656751
2012~2023 학습,4,28,0.9487756451182648,0.725,0.4340909090909091,0.6704545454545454
2012~2023 학습,5,28,1.0594583817921281,0.6749435665914221,0.4153498871331828,0.654627539503386
2012~2023 학습,6,28,1.1428163472751582,0.6457399103139013,0.40358744394618834,0.672645739910314
2012~2023 학습,7,28,1.227888496167247,0.643652561247216,0.34966592427616927,0.6770601336302895
2012~2025 학습(최종),1,27,0.3628883960399874,0.9814385150812065,0.888631090487239,0.7424593967517401
2012~2025 학습(최종),2,27,0.6140923687880911,0.9147465437788018,0.6474654377880185,0.6474654377880185
2012~2025 학습(최종),3,27,0.8103049121503904,0.816933638443936,0.5194508009153318,0.6407322654462243
2012~2025 학습(최종),4,28,0.949632615711313,0.7318181818181818,0.4409090909090909,0.6613636363636364
2012~2025 학습(최종),5,28,1.0601762266532662,0.6591422121896162,0.42437923250564336,0.6613995485327314
2012~2025 학습(최종),6,28,1.1408745208166688,0.6390134529147982,0.4125560538116592,0.6704035874439462
2012~2025 학습(최종),7,28,1.223681638939413,0.6503340757238307,0.34966592427616927,0.6748329621380846
지속성(오늘값 유지),1,27,0.3995351126803516,0.9698375870069605,0.8468677494199536,0.7146171693735499
지속성(오늘값 유지),2,27,0.6674200620078085,0.8894009216589862,0.6336405529953917,0.6036866359447005
지속성(오늘값 유지),3,27,0.8823747083060142,0.7986270022883295,0.5354691075514875,0.5583524027459954
지속성(오늘값 유지),4,28,1.0561539359220493,0.7295454545454545,0.45227272727272727,0.5409090909090909
지속성(오늘값 유지),5,28,1.2032838814356317,0.6749435665914221,0.38826185101580135,0.5191873589164786
지속성(오늘값 유지),6,28,1.326346595532186,0.6345291479820628,0.34080717488789236,0.5
지속성(오늘값 유지),7,28,1.4347988226472494,0.576837416481069,0.2962138084632517,0.4610244988864143
